document_id,sent_id,paragraph_no,position_in_paragraph,score_bert,score_tfidf,score_bm25,rank_bert,rank_tfidf,rank_bm25,keyword_count,cardinal_count,date_count,event_count,fac_count,gpe_count,language_count,law_count,loc_count,money_count,norp_count,ordinal_count,org_count,percent_count,person_count,product_count,quantity_count,time_count,work_of_art_count
827,7,2,1,0.9305719137191772,66.93497022991525,54.53439208928192,8,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0
827,8,2,2,0.9437995553016663,52.681484472184216,43.33624487883232,3,2,1,4,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
827,9,2,3,0.8909233808517456,34.256795522942774,27.907117356640732,16,10,11,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
827,10,3,0,0.9284229874610901,37.93120294251727,29.750632999500212,9,9,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
827,11,3,1,0.903150737285614,18.333859589478216,18.006698666475405,14,17,16,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,12,3,2,0.9106510877609253,19.921405943327418,15.585096011973379,12,16,17,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
827,13,4,0,0.9088221192359924,42.94990807878887,37.92958809726948,13,5,5,1,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0
827,14,4,1,0.8751928806304932,11.678731145022246,12.544886600769061,18,18,18,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
827,15,4,2,0.9374188184738159,45.21117251162206,40.51065539904338,6,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
827,16,4,3,0.881047248840332,24.393764616706953,22.474204784914143,17,14,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,17,4,4,0.9004716873168945,32.29133199905979,29.00845614133464,15,12,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,18,4,5,0.922610342502594,39.541201921302914,34.838625006282,10,7,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
828,0,0,0,0.9598928689956665,53.40069347458534,35.8292913995899,2,1,3,9,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
828,1,1,0,0.9262793064117432,46.48718775868209,41.98589005112003,7,5,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
828,2,1,1,0.9173452854156494,48.08822281534292,32.386622361154465,8,4,7,6,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
828,3,1,2,0.9430803060531616,36.092845385019515,34.0142788911971,3,7,5,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
828,4,1,3,0.9108920693397522,30.52580483021446,30.25249649832112,9,8,8,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
828,5,1,4,0.9310216307640076,52.44314685535756,50.38319300701673,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0
828,6,2,0,0.9273933172225952,26.1806755814429,24.436852483041047,6,9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
828,7,2,1,0.9072331786155701,45.93296567555743,35.76179400763459,10,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
828,8,2,2,0.8259121179580688,7.283714020450558,7.962119063069212,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,9,2,3,0.9357184171676636,25.720061918051382,22.65313555752961,4,10,10,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
828,10,2,4,0.9689403772354126,59.8799120703119,38.00162580007893,0,0,2,8,0,4,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
828,11,2,5,0.9611192941665649,52.05931937763957,32.60942873257454,1,3,6,7,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
828,12,2,6,0.8635298609733582,13.00855164234926,13.722691721746255,11,11,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,0,0,0,0.9469116926193237,47.06430409573034,38.43959735642472,3,4,5,2,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0
829,1,1,0,0.8985997438430786,51.97734510204672,38.63572047608948,22,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
829,2,1,1,0.9335097074508667,40.66576355607527,33.046550590274656,10,8,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
829,3,1,2,0.9344546794891357,40.59082563615734,33.780313332343866,9,9,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0
829,4,1,3,0.9345608949661255,36.480802677424016,28.230676194256027,7,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
829,5,2,0,0.9392443895339966,30.568287440815304,25.214820896346907,6,13,13,4,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
829,6,2,1,0.9454016089439392,40.82582900418846,31.635770027631008,4,7,10,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
829,7,2,2,0.9295023083686829,24.480812535078574,20.430225260832195,12,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
829,8,2,3,0.905181884765625,17.307630455033433,15.186928309085308,19,21,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
829,9,2,4,0.8987310528755188,20.37165659121328,18.787580812783,21,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,10,2,5,0.9496710896492004,46.21857655619948,37.53203180459874,1,5,6,1,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1
829,11,2,6,0.9300845861434937,28.887325458081158,21.674067349524403,11,14,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
829,12,2,7,0.8823758363723755,5.038318872453633,5.557287340002505,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,13,3,0,0.9004478454589844,20.13931523498521,18.105271804216837,20,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,14,3,1,0.920556366443634,16.439451040328986,13.26038579473686,15,22,23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
829,15,3,2,0.8840286731719971,6.829033392208999,5.566845832219244,24,24,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,16,3,3,0.9476177096366882,20.110536532159404,15.814916029731897,2,19,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,17,3,4,0.9572222232818604,48.43302480339855,43.06031856167633,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
829,18,3,5,0.9403301477432251,38.27413536643154,33.14039202973827,5,10,8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
829,19,3,6,0.9185395240783691,69.50488963262795,59.382440685536295,17,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1
829,20,4,0,0.9269676208496094,30.63948412554791,25.370499147284313,13,12,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
829,21,4,1,0.9345372319221497,19.35913109611838,17.63232698782666,8,20,19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
829,22,4,2,0.8959223031997681,78.52232802930136,68.0561002240318,23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,0,0
829,23,4,3,0.9237989187240601,23.7804209515131,20.181130734727585,14,16,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
829,24,4,4,0.9071255922317505,41.05599866094921,40.129063770007626,18,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
829,25,4,5,0.9203559756278992,15.328542713964891,14.848636344698377,16,23,22,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
830,0,0,0,0.9481217861175537,44.39951960979935,39.57227934197012,4,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
830,1,1,0,0.9496780037879944,41.14258483303332,39.08203266864597,3,6,6,3,0,0,0,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0
830,2,1,1,0.9092000722885132,42.46378672674054,42.800408095397145,8,5,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,3,1,2,0.9519822597503662,22.07099334815197,20.627479163784972,2,8,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
830,4,1,3,0.9447733163833618,46.64785637497032,46.48808122503192,5,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
830,5,1,4,0.9413104057312012,53.24786903525583,48.20277975110886,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
830,6,1,5,0.9219244122505188,43.34044024403751,39.359401244080274,7,4,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
830,7,1,6,0.956863522529602,27.775061452767215,25.683827639482242,1,7,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
830,8,1,7,0.9645024538040161,50.10021623014394,47.446677461855344,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
831,0,0,0,0.9289575815200806,35.88206356789335,25.116889174469158,17,13,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
831,1,1,0,0.9476402997970581,32.9000773077018,28.077757371887902,9,16,15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
831,2,1,1,0.9491617679595947,30.241105348860486,26.64929525166597,5,17,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
831,3,1,2,0.9501569271087646,52.4603698998655,42.94290760070344,4,5,7,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
831,4,1,3,0.941110372543335,51.224066867806265,48.719432306351926,12,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
831,5,1,4,0.9490008354187012,39.32732373637072,32.20878902925919,6,12,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
831,6,1,5,0.9487321376800537,48.80970606583168,44.604158942167636,7,8,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
831,7,2,0,0.9598684310913086,66.45301851075334,55.12380642083339,0,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1
831,8,2,1,0.9324368238449097,34.21830379394026,29.045000431352317,15,14,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
831,9,3,0,0.9481186270713806,67.76813414744528,57.028218854803434,8,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0
831,10,3,1,0.9419749975204468,41.8162084869787,36.641225967948934,11,11,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
831,11,3,2,0.9571592807769775,50.20889416791406,40.23038859896238,1,7,8,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
831,12,4,0,0.9382534623146057,42.941766631266525,33.012905400975846,14,10,11,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
831,13,4,1,0.8754022717475891,8.300177859764803,7.8722883550270595,18,18,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,14,4,2,0.9306708574295044,33.02888673223313,29.9996558825636,16,15,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,15,4,3,0.9474211931228638,59.79280781542651,55.37169778844311,10,4,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0
831,16,5,0,0.9564957618713379,80.97890557476981,60.27373393308996,2,0,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
831,17,5,1,0.9528924226760864,45.990135903445555,37.00143416420118,3,9,9,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
831,18,5,2,0.938416600227356,78.8684770669051,60.88825925378853,13,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
832,0,0,0,0.9538325071334839,46.62792362666138,38.46320679734044,1,10,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,1,1,0,0.9355218410491943,78.86287957924193,56.58686934872476,6,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1
832,2,1,1,0.9263594150543213,75.3666527257963,55.47615184065159,13,2,3,3,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1
832,3,1,2,0.9515280723571777,68.74741340335298,53.232235024241255,3,4,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
832,4,2,0,0.9181129336357117,35.42528268411726,27.451380208263245,14,13,15,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
832,5,3,0,0.9521275162696838,72.87207900070592,56.19869660819149,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
832,6,3,1,0.9409716725349426,34.4956012898187,28.196059034184074,5,14,14,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
832,7,3,2,0.9285579323768616,32.20305343777477,25.416094999024892,9,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
832,8,3,3,0.8933225870132446,19.48357878381926,13.631668776033285,21,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
832,9,3,4,0.9299180507659912,32.159042384190535,24.19170882591709,7,18,19,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
832,10,3,5,0.9584207534790039,53.57994198912835,37.876332539768605,0,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
832,11,3,6,0.8606897592544556,22.07887211581514,20.283983707333533,26,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,12,4,0,0.9432041049003601,58.63962464160921,46.92628963894639,4,6,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
832,13,5,0,0.9284677505493164,41.68065543273556,33.8499810780259,10,12,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
832,14,5,1,0.9292885065078735,23.752721459701245,18.254165423894285,8,20,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,15,5,2,0.9034928679466248,63.450109016505905,53.1770323394172,19,5,5,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1
832,16,5,3,0.9087973237037659,44.12093164464301,37.06960534998224,17,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
832,17,5,4,0.9039038419723511,22.30600800651034,16.96494920387716,18,22,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
832,18,5,5,0.8993998765945435,32.27416033108515,24.75988092620295,20,16,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
832,19,5,6,0.9266756772994995,47.54436182128621,33.81030680702262,12,9,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
832,20,6,0,0.9131680130958557,76.57151520364879,63.462266105710555,16,1,0,2,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0
832,21,7,0,0.8621655702590942,9.034563954454063,6.8931258568126434,25,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,22,7,1,0.9158419370651245,32.38633777434933,26.15261192497533,15,15,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
832,23,7,2,0.8297752141952515,22.896696860843157,20.670086568955405,28,21,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
832,24,7,3,0.8869646787643433,15.535853252444921,13.907910947226906,23,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,25,7,4,0.9268620014190674,49.3622944461021,34.65939170597274,11,8,10,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,26,7,5,0.8883129954338074,13.974592770423666,11.232439122238933,22,26,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,27,7,6,0.8836244940757751,31.11889163592703,31.298150566434714,24,19,13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0
832,28,7,7,0.8592480421066284,13.897279376917371,12.205759867410178,27,27,26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
833,0,0,0,0.9469808340072632,53.19111861313431,42.66752889662951,0,3,3,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
833,1,1,0,0.9257031083106995,43.20180149627265,39.4000889166632,6,5,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
833,2,1,1,0.9065642356872559,17.19425707064362,14.981824520471296,9,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,3,1,2,0.8859410881996155,27.2279999938535,26.30445918915048,11,9,8,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
833,4,1,3,0.9301934242248535,41.64697088972673,34.67777836182633,4,6,7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
833,5,2,0,0.9310076236724854,60.655167694577734,51.79348935244326,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
833,6,2,1,0.915888786315918,30.73795642852184,25.945089735653195,7,8,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
833,7,2,2,0.9444467425346375,54.36801230534617,45.51447034246524,2,2,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
833,8,2,3,0.9278603792190552,47.036274570590976,39.393479763683324,5,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
833,9,2,4,0.9078081250190735,40.010805266127214,36.752559676787534,8,7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,10,2,5,0.9467094540596008,55.143586457761685,46.644756870117526,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0
833,11,2,6,0.859272837638855,21.977569483083432,19.258389558072253,12,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
833,12,2,7,0.897424042224884,17.7850468545909,17.14205846416637,10,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,0,0,0,0.9101311564445496,36.01023338317029,24.98584557914574,6,10,10,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
834,1,1,0,0.9353309869766235,63.59399837442609,49.80585053732983,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0
834,2,1,1,0.9139629602432251,26.99240142376481,23.12470798711618,4,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
834,3,1,2,0.913958728313446,53.712879705726905,36.977727650090834,5,6,7,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
834,4,2,0,0.897371768951416,39.39290778739437,31.823690584423094,10,8,9,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
834,5,2,1,0.8884827494621277,28.919163149322635,24.060862200504445,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
834,6,2,2,0.9041088819503784,57.07289789612709,40.61496642162553,7,5,5,3,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0
834,7,2,3,0.8674749135971069,23.11434805471335,20.759332194629945,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
834,8,2,4,0.8984884023666382,83.61350728418813,54.90384145060959,8,1,1,10,2,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1
834,9,3,0,0.9141550660133362,60.10219948495019,48.63041345932506,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0
834,10,3,1,0.8685568571090698,16.896157156695736,16.54047168323436,12,14,14,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
834,11,3,2,0.8983392715454102,36.28433556314683,37.80745204225893,9,9,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
834,12,3,3,0.9333338141441345,57.88238570438508,42.48962246035934,2,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
834,13,3,4,0.7936145067214966,41.21492379886098,35.78463657163155,14,7,8,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
834,14,3,5,0.958541989326477,89.99667684664003,68.45472606607021,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0
835,0,0,0,0.949298620223999,50.62387336686573,41.6815882630114,0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
835,1,1,0,0.9099608659744263,33.38230451991831,28.999531358795085,9,8,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,2,1,1,0.8841513395309448,12.354101883614874,11.845565935412855,11,11,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
835,3,1,2,0.851988673210144,10.852171931987481,11.437019521136506,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,4,1,3,0.9148507118225098,14.062405166512209,12.556674089939785,8,10,10,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
835,5,1,4,0.9003794193267822,36.00370525674173,32.34043632309578,10,6,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
835,6,1,5,0.9165276288986206,52.94127060365015,43.158969288753745,7,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
835,7,1,6,0.9222391843795776,43.029026747625224,35.57665360337137,5,3,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,8,2,0,0.9359419345855713,35.85676453509623,32.18282244908476,3,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
835,9,2,1,0.936430811882019,38.328028305668525,35.28775829916553,2,4,4,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
835,10,2,2,0.9220134019851685,36.95508632146191,34.56602678096005,6,5,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
835,11,2,3,0.9424366354942322,44.61525160862965,38.5135402347496,1,2,2,1,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0
835,12,2,4,0.9244087934494019,27.961226068643,27.80337372147481,4,9,9,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
836,0,0,0,0.9501262307167053,43.45591298127066,35.083637829773544,4,3,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
836,1,1,0,0.9643871188163757,38.413303396753726,32.4702137906608,2,4,5,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
836,2,1,1,0.9455398321151733,19.942627463526495,17.33039519671256,6,8,8,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
836,3,1,2,0.9482942223548889,36.81008040047284,33.872636238649804,5,5,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
836,4,2,0,0.9701833128929138,30.866804474455904,28.320166547568547,0,7,7,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
836,5,2,1,0.926648736000061,45.952761620088836,40.17061615986123,7,2,2,3,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0
836,6,3,0,0.952983021736145,34.968892991558086,30.404234053558305,3,6,6,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
836,7,3,1,0.9679449796676636,52.47276664518754,41.85427188254302,1,1,1,6,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0
836,8,3,2,0.9238490462303162,13.54934102336027,11.879502316149656,8,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836,9,3,3,0.8921617865562439,18.61166368635017,16.67830779582149,10,9,9,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
836,10,3,4,0.9149015545845032,58.14935091995523,50.312364658380865,9,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
837,0,0,0,0.9450347423553467,29.731781637731405,25.55386120885301,1,6,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
837,1,1,0,0.893318772315979,49.82186799615267,45.826392058556664,9,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,2,1,1,0.930458128452301,37.2300533880652,34.32644459085439,5,3,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
837,3,1,2,0.9311404228210449,31.153348869243807,28.869614763307357,4,5,5,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
837,4,1,3,0.9452338814735413,58.65484422731635,53.49382370913893,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0
837,5,2,0,0.9247595071792603,20.65631797896573,17.922586912018343,7,8,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
837,6,2,1,0.9398629665374756,18.40840072820215,16.33716009948383,2,10,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,7,2,2,0.9255975484848022,19.02090054775801,18.80018193472018,6,9,8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
837,8,2,3,0.8998368978500366,50.32717221035241,48.235322425683215,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
837,9,2,4,0.8927284479141235,36.709038619470185,34.95848105361478,10,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
837,10,2,5,0.9394844770431519,29.251180414899842,26.127754962366296,3,7,6,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
838,0,0,0,0.9591907262802124,39.95921517789588,32.366375497855195,0,3,4,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
838,1,1,0,0.9441478252410889,55.73721764922091,47.72971868689685,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
838,2,1,1,0.9377428293228149,28.61723489307502,23.037105402156765,3,6,7,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
838,3,1,2,0.9336736798286438,33.359683458389405,28.496034550854414,5,5,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
838,4,2,0,0.9196603894233704,27.822420382152032,23.38906844358915,7,7,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
838,5,2,1,0.9271355867385864,39.445430491701146,34.61690451312094,6,4,3,1,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0
838,6,2,2,0.9467536807060242,67.99546852258554,55.05308341813962,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
838,7,2,3,0.9363231658935547,49.1051651436441,44.97903924184914,4,2,2,5,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
838,8,2,4,0.9083121418952942,18.81957598554185,16.255867717520022,8,8,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
